split_id,subject_area,split_topic,side_a_case,side_a_circuit,side_a_year,side_a_citation,side_a_cl_id,side_a_holding,side_b_case,side_b_circuit,side_b_year,side_b_citation,side_b_cl_id,side_b_holding,courtlistener_a_url,courtlistener_b_url,scotus_resolved,source,notes
split_011,Immigration,Who bears the burden to prove removal-waiver validity,United States v. Hernandez Velasquez,Fifth Circuit,2024,120 F.4th 1294,10270591,Defendant bears burden to prove waiver invalid.,United States v. Gomez,Ninth Circuit,2014,757 F.3d 885,2671189,Government bears burden to prove waiver valid.,https://www.courtlistener.com/opinion/10270591/united-states-v-hernandez-velasquez/,https://www.courtlistener.com/opinion/2671189/united-states-v-faustino-gomez/,N,"CRS 2024 report, Table 1",Clean burden-of-proof split.
split_012,Labor & Employment,Whether FPASA authorizes federal-contractor minimum wage mandates,Nebraska v. Su,Ninth Circuit,2024,121 F.4th 1,10284104,FPASA does not authorize federal-contractor minimum wage mandate.,Bradford v. Dep’t of Lab.,Tenth Circuit,2024,101 F.4th 707,9498025,FPASA permits mandates with economy-efficiency nexus.,https://www.courtlistener.com/opinion/10284104/smith-v-albany-county-school-district-no-1/,https://www.courtlistener.com/opinion/9498025/bradford-v-us-department-of-labor/,N,"CRS 2024 report, Table 1",Tenth chosen as recent representative.
split_013,Arbitration,Whether FAA transportation-worker exemption requires transportation-industry employment,"Fraga v. Premium Retail Servs., Inc.",First Circuit,2023,61 F.4th 228,9381324,Non-transportation workers may qualify for FAA transportation exemption.,"Bissonnette v. LePage Bakeries Park St., LLC",Second Circuit,2022,49 F.4th 655,6465855,Transportation-industry employment is necessary for FAA exemption.,https://www.courtlistener.com/opinion/9381324/fraga-v-premium-retail-services-inc/,https://www.courtlistener.com/opinion/6465855/bissonnette-v-lepage-bakeries/,cert granted,"CRS 2023 report, Table 1",Strong FAA split
split_014,Civil Rights,Whether Equal Pay Act defense requires job-related factor other than sex,Eisenhauer v. Culinary Inst. of Am.,Second Circuit,2023,84 F.4th 507,9433216,Factor-other-than-sex defense need not be job-related.,Rizo v. Yovino,Ninth Circuit,2020,950 F.3d 1217,4730633,Factor-other-than-sex defense must be job-related.,https://www.courtlistener.com/opinion/9433216/eisenhauer-v-culinary-institute-of-america/,https://www.courtlistener.com/opinion/4730633/aileen-rizo-v-jim-yovino/,N,"CRS 2023 report, Table 1",Side B has multiple circuits; Ninth chosen as recent representative.
split_015,Civil Rights,Whether housing vouchers can be FHA reasonable accommodations,"Klossner v. IADU Table Mound MHP, LLC",Eighth Circuit,2023,65 F.4th 349,9390386,Landlords need not accept vouchers as reasonable accommodations.,Giebeler v. M & B Associates,Ninth Circuit,2003,343 F.3d 1143,8437778,Reasonable accommodations may address economic circumstances.,https://www.courtlistener.com/opinion/9390386/suellen-klossner-v-iadu-table-mound-mhp-llc/,https://www.courtlistener.com/opinion/8437778/giebeler-v-m-b-associates/,N,"CRS 2023 report, Table 1",Clear FHA accommodation split; useful civil-rights diversity.
split_016,Criminal Law & Procedure,Whether habeas petitioners may recover EAJA attorney’s fees,Gomez Barco v. Witte,Fifth Circuit,2023,65 F.4th 782,9393117,Habeas petitioners may not recover EAJA fees.,Vacchio v. Ashcroft,Second Circuit,2005,404 F.3d 663,789913,Habeas petitioners may recover EAJA fees.,https://www.courtlistener.com/opinion/9393117/gomez-barco-v-witte/,https://www.courtlistener.com/opinion/789913/vacchio-v-ashcroft/,N,"CRS 2023 report, Table 1",Good yes/no fee-recovery split.
split_017,Criminal Law & Procedure,Whether a traffic citation counts as an intervening arrest,United States v. Rogers,Sixth Circuit,2023,86 F.4th 259,9437568,Traffic citation is not an intervening arrest.,United States v. Morgan,Seventh Circuit,2003,354 F.3d 621,784678,Traffic stop citation can count as intervening arrest.,https://www.courtlistener.com/opinion/9437568/united-states-v-william-rogers/,https://www.courtlistener.com/opinion/784678/united-states-v-zan-morgan/,N,"CRS 2023 report, Table 1",Clean Sentencing Guidelines split.
split_018,Immigration,Whether terminated asylees may seek adjustment of status,Cela v. Garland,Fourth Circuit,2023,75 F.4th 355,9416882,Terminated asylees cannot seek adjustment under Section 1159(b).,Siwe v. Holder,Fifth Circuit,2014,742 F.3d 603,2652564,Asylees need not maintain asylum status to adjust.,https://www.courtlistener.com/opinion/9416882/tiger-cela-v-merrick-garland/,https://www.courtlistener.com/opinion/2652564/joel-siwe-v-eric-holder-jr/,petition filed,"CRS 2023 report, Table 1",Strong yes/no immigration split
split_019,Bankruptcy,Whether omitted bankruptcy claims require subjective intent for judicial estoppel,Slater v. United States Steel Corp.,Eleventh Circuit,2017,871 F.3d 1174,4426951,Courts must consider subjective intent before applying estoppel.,Flugence v. Axis Surplus Ins. Co.,Fifth Circuit,2013,738 F.3d 126,2643844,Motive to conceal can trigger judicial estoppel.,https://www.courtlistener.com/opinion/4426951/sandra-slater-v-united-steel-corporation/,https://www.courtlistener.com/opinion/2643844/flugence-v-axis-surplus-insurance-in-re-flugence/,pending,"Seton Hall Circuit Review, Current Circuit Splits, 2018, p. 283","Tenth also on Side B; Ninth, Seventh, Sixth, Fourth align with Slater."
split_020,Criminal Law & Procedure,Whether testing a residential door key is a Fourth Amendment search,United States v. Bain,First Circuit,2017,874 F.3d 1,4434458,Residential key testing was an unreasonable warrantless search.,United States v. Concepcion,Seventh Circuit,1991,942 F.2d 1170,567231,Key testing did not require Fourth Amendment suppression.,https://www.courtlistener.com/opinion/4434458/united-states-v-bain/,https://www.courtlistener.com/opinion/567231/united-states-v-gamalier-concepcion/,N,"Seton Hall Circuit Review, Current Circuit Splits, 2018, p. 284","Side B also includes Salgado, Thompson, and Moses; Concepcion chosen as anchor."
split_021,Civil Procedure,Whether Rule 23(f)’s 14-day deadline can be equitably tolled,Lambert v. Nutraceutical Corp.,Ninth Circuit,2017,870 F.3d 1170,4426636,Equitable circumstances may toll Rule 23(f)’s deadline.,Gutierrez v. Johnson & Johnson,Third Circuit,2008,523 F.3d 187,1444062,Rule 23(f)’s deadline is strict and inflexible.,https://www.courtlistener.com/opinion/4426636/troy-lambert-v-nutraceutical-corp/,https://www.courtlistener.com/opinion/1444062/gutierrez-v-johnson-johnson/,Y,"Seton Hall Circuit Review, Current Circuit Splits, 2018, p. 284",Later reversed by Supreme Court; exclude if unresolved-only set.
split_022,Immigration,Whether misprision of felony is categorically a CIMT,Mendez v. Barr,Second Circuit,2020,960 F.3d 80,4756424,Misprision of felony is not categorically a CIMT.,Villegas-Sarabia v. Sessions,Fifth Circuit,2017,874 F.3d 871,4439434,Misprision of felony is categorically a CIMT.,https://www.courtlistener.com/opinion/4756424/mendez-v-barr/,https://www.courtlistener.com/opinion/4439434/leonardo-villegas-sarabia-v-jefferson-sessions-i/,N,"Seton Hall Circuit Review, Current Circuit Splits, 2018",Second and Ninth align; Fifth and Eleventh take opposite view.
split_023,Civil Rights,Whether Nieves requires comparative evidence for FARA claims,Gonzalez v. Trevino,Fifth Circuit,2022,42 F.4th 487,7689113,Comparative evidence required when probable cause supports retaliatory arrest.,Lund v. City of Rockford,Seventh Circuit,2020,956 F.3d 938,4746926,Objective evidence suffices; comparative evidence is not required.,https://www.courtlistener.com/opinion/7689113/gonzalez-v-trevino/,https://www.courtlistener.com/opinion/4746926/william-lund-v-city-of-rockford-illinois/,Y,"ELSSCAP FARA post, 2022",Later addressed by Supreme Court in Gonzalez
split_024,Criminal Law & Procedure,Whether battering evidence may support a duress defense,United States v. Dingwall,Seventh Circuit,2021,6 F.4th 744,4904292,Battering evidence may support duress; physical presence not always required.,United States v. Dixon,Tenth Circuit,2018,901 F.3d 1170,4529950,Abuse evidence did not satisfy duress-defense requirements.,https://www.courtlistener.com/opinion/4904292/united-states-v-marjory-dingwall/,https://www.courtlistener.com/opinion/4529950/united-states-v-dixon/,N,"ELSSCAP battered-women’s-syndrome post, 2022","Seventh joined Sixth, Ninth, and D.C.; Fifth/Tenth opposite."
split_025,Bankruptcy,Whether filing time-barred bankruptcy claims violates the FDCPA,"Johnson v. Midland Funding, LLC",Eleventh Circuit,2016,823 F.3d 1334,3206224,Time-barred proof of claim may trigger FDCPA liability.,"Nelson v. Midland Credit Mgmt., Inc.",Eighth Circuit,2016,828 F.3d 749,4237266,Bankruptcy protections displace FDCPA liability for stale proofs.,https://www.courtlistener.com/opinion/3206224/judy-n-brock-v-resurgent-capital-services-lp/,https://www.courtlistener.com/opinion/4237266/domick-nelson-v-midland-credit-management-inc/,Y,"ELSSCAP FDCPA-bankruptcy post, 2016",Later resolved by Supreme Court in Midland Funding v. Johnson.
split_026,Immigration,Whether states have inherent authority to enforce civil immigration law,United States v. Arizona,Ninth Circuit,2011,641 F.3d 339,214383,States lack inherent authority to enforce civil immigration law.,United States v. Santana-Garcia,Tenth Circuit,2001,264 F.3d 1188,161550,State officers may arrest for civil immigration violations.,https://www.courtlistener.com/opinion/214383/united-states-v-arizona/,https://www.courtlistener.com/opinion/161550/united-states-v-santana-garcia/,Y,"CRS R41423, Authority of State and Local Police to Enforce Federal Immigration Law, pp. 11–14",Sixth aligns with Ninth; Tenth line includes Salinas-Calderon and Vasquez-Alvarez.
split_027,Criminal Law & Procedure,Whether child-molestation evidence creates probable cause for child-pornography search,United States v. Needham,Ninth Circuit,2013,718 F.3d 1190,902521,Bare molestation inference alone does not establish probable cause.,United States v. Colbert,Eighth Circuit,2010,605 F.3d 573,146805,Child-abuse evidence may support child-pornography probable cause.,https://www.courtlistener.com/opinion/902521/united-states-v-nicholas-needham/,https://www.courtlistener.com/opinion/146805/united-states-v-colbert/,N,"Seton Hall Circuit Review, Current Circuit Splits, 2011","Ninth follows Dougherty; Second, Third, Fourth, Sixth broadly align."
split_028,Criminal Law & Procedure,Whether Houston mailbox rule governs AEDPA tolling for state postconviction filings,Ray v. Clements,Seventh Circuit,2012,700 F.3d 993,812099,Mailbox rule applies unless state clearly rejects it.,Fernandez v. Artuz,Second Circuit,2005,402 F.3d 111,789674,State rejection does not bar federal mailbox-rule tolling.,https://www.courtlistener.com/opinion/812099/elliot-ray-v-marc-clements/,https://www.courtlistener.com/opinion/789674/pablo-fernandez-v-christopher-artuz/,N,"Seton Hall Circuit Review, Current Circuit Splits, 2012; Ray v. Clements, 2012",Seventh adopts majority approach; Second uses more federal-law-focused approach.
split_029,Labor & Employment,Whether ERISA reimbursement requires tracing specific funds still possessed,Thurber v. Aetna Life Ins. Co.,Second Circuit,2013,712 F.3d 654,855051,Insurer need not trace specific funds still possessed.,Bilyeu v. Morgan Stanley Long Term Disability Plan,Ninth Circuit,2012,683 F.3d 1083,802690,Insurer must identify specific funds still possessed.,https://www.courtlistener.com/opinion/855051/thurber-v-aetna-life-insurance/,https://www.courtlistener.com/opinion/802690/bilyeu-v-morgan-stanley-long-term-disability-plan/,Y,"Seton Hall Circuit Review, Current Circuit Splits, 2013, p. 160",Second aligns with First and Third; Ninth takes stricter tracing approach.
split_030,Civil Procedure,When CAFA removal clock starts if damages are unclear,"Romulus v. CVS Pharm., Inc.",First Circuit,2014,770 F.3d 67,2745480,Clock starts only after clear damages statement or calculable facts.,"Walker v. Trailer Transit, Inc.",Seventh Circuit,2013,727 F.3d 819,2709367,Plaintiff must specifically disclose damages amount to trigger clock.,https://www.courtlistener.com/opinion/2745480/romulus-v-cvs-pharmacy-inc/,https://www.courtlistener.com/opinion/2709367/hubert-walker-v-trailer-transit-inc/,N,"Seton Hall Circuit Review, Current Circuit Splits, 2015, p. 384",First adopts Second Circuit approach; split concerns CAFA removal timing under § 1446(b)(3).
